"","age","type_employer","fnlwgt","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
"24699",32,3,223212,15,2,10,2,1,1,0,0,40,5,1
"24711",31,3,178506,6,1,1,5,2,2,0,0,40,1,1
"24715",18,3,172214,2,1,6,4,2,2,0,0,20,1,1
"24717",35,6,140854,2,1,8,1,1,1,0,0,60,1,1
"24718",28,3,133043,2,3,1,5,1,2,0,0,50,1,1
"24725",32,3,171637,6,1,1,4,1,2,0,0,40,1,1
"24729",32,3,168981,2,1,1,6,1,2,0,0,35,1,1
"24730",37,3,120590,2,2,7,2,1,1,0,0,45,1,0
"24731",31,3,310773,6,5,6,5,1,2,0,0,40,5,1
"24735",33,3,55291,4,2,2,2,1,1,0,0,40,1,0
"24736",60,3,141221,1,2,2,2,3,1,0,2163,25,6,1
"24737",17,3,276718,2,1,1,4,1,1,0,0,20,1,1
"24740",17,3,165918,3,1,3,4,1,1,0,0,20,31,1
"24741",53,3,165745,2,2,7,2,1,1,0,0,40,1,1
"24742",25,2,259299,6,2,7,2,1,1,3103,0,50,1,0
"24745",51,3,162238,4,2,2,2,1,1,0,1887,47,1,0
"24749",23,3,119704,6,5,6,5,1,2,0,0,40,1,1
"24754",39,3,158956,6,1,5,5,2,2,0,0,40,1,1
"24759",32,1,317647,2,1,8,4,1,1,0,0,40,1,1
"24762",54,3,220055,1,7,6,5,1,2,0,0,40,1,1
"24764",67,3,335979,2,7,6,1,1,2,991,0,18,1,1
"24767",47,3,161950,1,3,5,1,1,2,0,0,25,11,1
"24771",58,6,182062,10,2,4,2,1,1,0,0,24,1,0
"24783",29,5,188909,1,1,4,4,2,2,0,0,42,1,1
"24785",18,2,157131,3,1,6,4,1,2,0,0,40,1,1
"24796",29,3,197288,2,2,1,3,2,2,0,0,40,1,1
"24797",20,3,169184,6,1,1,6,2,2,0,0,40,1,1
"24800",51,5,47415,7,2,1,3,1,2,0,1628,30,1,1
"24803",17,3,63734,13,1,3,4,1,1,0,0,20,1,1
"24805",40,6,111483,1,1,4,4,1,1,0,0,40,1,1
"24806",26,6,266639,1,1,1,1,1,2,0,0,40,1,1
"24807",42,2,93853,6,2,7,2,1,1,0,0,45,1,1
"24811",43,3,196545,1,2,10,2,1,1,0,1902,40,1,0
"24813",37,3,280500,6,1,11,4,2,2,0,0,40,1,1
"24815",37,3,409189,2,2,5,2,1,1,0,0,30,5,1
"24818",32,5,95530,6,2,5,2,1,1,0,0,40,1,1
"24825",18,3,186954,3,1,5,4,1,2,0,0,20,1,1
"24828",26,5,273399,6,1,12,1,1,1,0,0,40,31,1
"24834",25,3,283515,6,1,12,1,1,1,0,0,60,1,1
"24837",30,3,175931,2,2,7,2,1,1,0,0,40,1,1
"24843",57,3,24384,9,7,5,1,1,2,0,0,10,1,1
"24846",23,3,52566,2,1,1,1,1,2,0,0,40,1,1
"24853",20,5,163965,2,1,5,5,2,2,0,0,40,1,1
"24854",18,3,173585,3,1,5,4,1,1,0,0,15,31,1
"24855",27,3,172009,1,1,2,1,1,2,0,0,40,1,1
"24858",53,3,167033,6,1,2,1,2,2,0,0,40,1,1
"24860",41,3,37869,2,2,6,2,1,1,0,1902,40,1,0
"24862",17,3,239346,13,1,5,4,1,1,0,0,18,1,1
"24864",61,3,34632,16,4,4,1,1,1,0,0,40,1,1
"24871",35,3,198202,2,1,2,1,1,2,0,0,54,1,1
"24873",28,3,191342,6,1,6,1,5,1,0,0,40,4,1
"24877",69,3,180187,7,7,1,1,1,2,0,0,6,14,1
"24878",36,1,168894,8,4,12,4,1,2,0,0,40,11,1
"24879",20,3,203263,16,1,5,4,1,1,0,0,35,1,1
"24880",28,1,89564,1,2,12,2,1,1,0,0,50,1,1
"24881",58,3,97562,2,2,6,3,1,2,0,0,38,1,1
"24885",50,5,320386,7,3,4,1,1,2,0,0,40,1,1
"24890",42,3,245565,1,1,4,4,1,2,0,0,12,9,1
"24893",63,3,207385,6,2,6,2,1,1,0,0,30,1,1
"24896",46,5,207677,1,2,12,2,1,1,0,0,40,1,0
"24898",35,2,60269,2,2,2,2,1,1,0,0,60,1,1
"24903",61,3,202106,2,2,7,2,1,1,0,1902,40,1,0
"24907",38,3,229015,1,2,2,2,1,1,0,0,50,1,0
"24909",40,5,306495,1,2,4,2,1,1,0,0,35,1,1
"24920",39,3,333305,6,2,6,3,1,2,0,0,45,1,0
"24923",53,5,38795,5,2,2,2,1,1,0,0,40,1,1
"24926",62,3,247483,6,2,6,2,1,1,0,0,40,1,0
"24928",39,3,56118,2,3,5,5,1,2,0,0,40,1,1
"24930",29,3,231554,6,2,1,2,2,1,0,0,50,1,1
"24931",33,3,34848,6,2,5,2,1,1,0,0,40,1,1
"24936",22,3,194848,2,1,9,4,1,1,0,0,40,1,1
"24937",30,3,167309,1,2,1,2,1,1,0,1902,40,1,0
"24943",25,3,178478,1,1,1,4,1,2,0,0,40,1,1
"24951",25,3,259300,1,1,6,1,1,2,0,0,16,1,1
"24952",19,3,277695,5,1,9,6,1,1,0,0,16,5,1
"24953",24,3,230248,9,5,10,4,1,1,0,0,40,1,1
"24954",30,2,196342,6,1,6,4,1,1,0,0,25,1,1
"24955",17,3,160968,3,1,1,4,1,1,0,0,16,1,1
"24961",20,3,107242,2,1,10,1,2,1,0,0,40,1,1
"24964",20,3,230113,6,1,5,4,1,1,0,0,50,1,1
"24968",26,3,151551,6,5,6,4,4,1,2597,0,48,1,1
"24969",58,3,100313,6,2,12,2,1,1,0,1902,40,1,0
"24973",41,6,32016,2,2,6,2,1,1,0,0,62,1,1
"24976",57,3,342906,5,2,6,2,2,1,0,0,55,1,0
"24982",43,6,140988,1,2,6,6,3,1,0,0,45,4,1
"24984",40,5,150755,1,2,4,2,1,1,99999,0,75,1,0
"24985",27,3,87006,6,2,1,3,1,2,0,1579,40,1,1
"24993",32,3,323055,2,2,7,2,1,1,0,0,40,1,1
"24995",52,3,89041,2,2,7,2,1,1,0,0,40,1,1
"25007",27,3,210498,2,2,7,2,1,1,5178,0,40,1,0
"25010",23,3,138768,1,1,2,4,1,1,2907,0,40,1,1
"25011",39,3,160120,6,1,10,6,3,1,0,0,40,13,1
"25015",22,3,496856,6,2,2,3,1,2,0,0,40,1,1
"25022",17,3,122041,3,1,7,4,1,1,0,0,20,1,1
"25024",46,3,265105,1,2,4,2,1,1,0,0,50,1,0
"25029",30,3,348618,5,2,7,2,5,1,0,0,40,5,1
"25030",33,3,275632,2,2,8,2,1,1,0,0,40,1,1
"25031",43,3,239161,6,2,6,2,4,1,0,0,40,1,1
"25032",20,3,215495,5,1,2,6,1,2,0,0,40,5,1
"25034",37,3,122493,2,2,8,2,1,1,0,0,45,1,1
"25044",45,3,140644,2,2,10,2,1,1,0,0,40,1,1
"25046",33,3,245659,6,5,5,5,1,2,0,0,38,26,1
"25048",47,3,104068,2,3,4,5,4,2,0,0,40,1,1
"25051",21,3,162228,2,1,6,4,1,1,0,0,30,1,1
"25053",33,3,314310,2,4,6,1,1,1,0,0,20,1,1
"25054",61,3,394534,2,2,5,2,2,1,0,0,6,1,1
"25057",18,3,67793,2,1,5,4,1,2,0,0,60,1,1
"25059",27,3,289147,1,1,4,4,1,2,0,0,40,1,1
"25061",22,3,154235,6,2,1,3,1,2,3781,0,35,1,1
"25063",35,3,188041,6,2,2,2,1,1,0,0,50,1,1
"25065",37,5,105266,6,2,8,2,1,1,0,0,40,1,1
"25067",26,3,203492,2,3,7,1,1,1,0,0,40,1,1
"25069",55,4,146477,6,2,7,2,1,1,0,0,45,1,1
"25076",33,3,1161363,6,5,11,5,1,2,0,0,50,16,1
"25077",19,3,257343,6,1,1,4,1,1,0,0,40,1,1
"25078",28,3,221452,2,1,1,1,1,1,0,0,40,1,1
"25079",74,3,260669,13,3,5,1,1,2,0,0,1,1,1
"25080",40,3,192344,1,2,1,2,1,1,0,0,40,1,0
"25083",41,3,175674,6,2,6,2,1,1,0,0,40,1,0
"25084",38,3,272950,6,1,6,1,1,1,0,0,50,1,1
"25093",31,1,63704,1,1,4,1,1,2,0,0,40,1,1
"25095",27,3,191230,6,1,3,1,2,1,0,0,25,1,1
"25096",28,3,56340,1,1,4,1,1,2,0,0,20,1,1
"25097",21,3,221157,2,1,5,4,2,2,0,0,30,1,1
"25098",57,5,143910,1,3,2,1,1,1,0,0,40,1,1
"25101",48,3,209182,15,5,5,5,1,2,0,0,40,26,1
"25106",38,3,320451,4,2,4,2,3,1,0,0,40,4,1
"25108",43,1,206927,2,2,4,2,1,1,0,0,40,1,1
"25111",40,3,146908,2,2,4,2,1,1,0,1902,40,1,0
"25113",47,6,207540,9,2,7,2,1,1,0,0,40,1,1
"25119",57,1,399246,1,2,1,2,3,1,0,1485,40,20,1
"25120",37,6,51264,8,2,6,2,1,1,0,0,40,1,0
"25121",39,3,49020,1,2,6,2,1,1,3103,0,48,1,0
"25125",25,1,180884,6,2,1,3,2,2,0,0,40,1,1
"25128",28,3,142712,2,1,3,4,1,1,0,0,40,1,1
"25131",29,3,95423,2,6,8,2,1,1,0,0,80,1,1
"25132",49,2,215096,5,3,5,1,1,2,0,0,20,1,1
"25134",33,3,123920,6,1,2,1,2,2,0,0,40,1,1
"25136",40,3,46990,10,2,4,3,1,2,0,1977,20,1,0
"25138",48,3,149210,1,3,6,1,2,1,0,0,40,1,0
"25139",24,3,134787,6,1,6,4,1,2,0,0,40,1,1
"25141",31,1,86143,2,1,12,6,3,1,0,0,40,1,1
"25142",23,3,41721,8,2,7,2,1,1,0,0,55,1,0
"25145",39,3,215150,5,3,3,1,1,1,0,0,50,1,1
"25148",43,3,206139,1,2,4,2,1,1,0,0,50,1,0
"25150",33,3,224258,9,1,9,1,1,1,0,0,40,5,0
"25151",31,3,240441,4,1,2,1,1,1,0,1564,40,1,0
"25155",35,3,78247,8,2,7,2,1,1,0,0,50,1,1
"25156",44,3,106900,1,2,4,2,1,1,0,0,60,1,1
"25163",17,3,342752,3,1,5,4,1,1,0,0,15,1,1
"25166",25,3,233461,7,1,11,1,1,1,0,0,30,1,1
"25167",27,3,303954,1,2,6,2,1,1,0,0,45,1,1
"25172",28,3,130856,13,2,7,2,1,1,0,0,36,1,1
"25175",50,3,104501,2,2,7,2,1,1,0,0,40,1,0
"25177",33,5,175509,2,2,12,2,1,1,0,0,40,1,1
"25180",24,3,64520,9,1,6,4,1,1,0,0,40,1,1
"25184",24,3,124963,2,1,10,4,1,1,0,0,30,1,1
"25185",24,3,65743,1,1,1,1,1,2,0,0,30,1,1
"25190",51,3,316059,6,3,2,1,1,2,0,0,36,1,1
"25193",26,3,60722,1,1,4,4,3,2,0,0,40,1,1
"25194",39,3,187847,6,1,7,1,1,1,0,0,40,1,1
"25202",39,3,153976,6,2,10,2,1,1,0,0,40,1,1
"25203",52,3,374883,8,1,9,1,1,1,0,0,50,1,1
"25209",30,3,355571,2,1,1,5,2,2,0,0,40,1,1
"25210",41,3,425049,2,2,8,2,1,1,0,0,50,1,0
"25212",42,2,29320,11,3,4,5,1,1,0,0,60,1,0
"25216",46,3,197332,4,2,4,2,1,1,7688,0,46,1,0
"25221",29,3,241895,2,2,8,6,1,1,0,0,40,1,1
"25222",39,5,164515,2,3,1,5,1,2,0,0,40,1,1
"25224",23,6,306868,1,1,9,1,1,1,0,0,40,1,1
"25225",32,5,169837,7,3,2,1,2,2,0,0,40,1,1
"25228",23,3,240049,15,1,5,1,3,2,0,0,40,21,1
"25230",38,3,179314,2,2,3,2,1,1,0,0,40,1,1
"25235",25,3,385646,2,1,9,4,1,1,0,0,40,1,1
"25241",25,3,220284,2,1,8,5,1,1,0,0,40,5,1
"25244",33,3,115496,10,2,4,2,1,1,0,0,60,1,0
"25247",54,2,36327,9,2,10,2,1,1,0,0,50,1,1
"25248",23,3,33423,6,1,6,1,1,2,0,0,30,1,1
"25252",44,5,196456,4,1,4,1,1,2,0,1669,40,1,1
"25253",24,3,111450,2,1,8,5,2,1,0,0,40,1,1
"25263",34,3,195602,7,2,7,2,1,1,0,0,44,1,1
"25265",53,3,142717,1,3,1,5,1,2,0,0,40,1,1
"25270",36,3,171968,2,2,7,2,1,1,0,0,40,1,1
"25279",46,5,441542,1,2,8,2,2,1,0,0,40,1,1
"25289",44,1,193524,4,2,2,2,1,1,0,1902,40,1,0
"25290",33,3,181388,2,5,5,5,1,2,0,0,40,1,1
"25293",37,2,149230,8,1,5,4,1,2,0,0,40,1,1
"25302",26,3,50053,1,2,2,2,1,1,0,0,55,1,1
"25305",39,3,337898,1,3,2,1,1,1,0,0,55,1,1
"25307",56,4,277420,1,2,2,2,1,1,0,0,40,7,0
"25309",17,3,241185,16,1,4,4,1,1,0,0,20,1,1
"25313",33,3,178429,1,2,4,2,1,1,0,0,40,1,0
"25314",47,3,185866,11,2,4,2,1,1,0,0,60,1,0
"25315",43,3,212847,6,3,10,1,1,1,0,0,40,1,1
"25316",64,2,219661,11,2,4,2,1,1,0,0,9,1,0
"25318",21,3,313873,12,1,3,1,1,1,0,0,40,5,1
"25323",27,3,195562,2,1,7,4,2,1,0,0,20,1,1
"25325",27,3,131310,2,2,5,3,1,2,0,0,40,1,0
"25326",18,3,54440,6,1,5,4,1,1,0,0,30,1,1
"25336",46,6,216414,4,2,6,2,1,1,0,1977,60,1,0
"25338",54,3,145419,2,2,6,2,1,1,0,1672,50,1,1
"25339",56,3,147202,6,3,1,1,1,2,0,0,45,11,1
"25346",36,3,186415,2,2,3,2,1,1,0,0,65,1,1
"25348",31,3,172865,12,1,9,4,1,1,0,0,25,5,1
"25351",25,6,160261,1,1,2,4,3,1,0,0,35,22,1
"25352",55,3,189528,12,2,7,2,1,1,0,0,50,1,1
"25353",64,5,113324,2,7,2,1,1,1,0,0,40,1,1
"25354",30,5,118500,1,1,4,1,1,2,0,0,40,1,1
"25355",65,3,89681,4,1,4,1,1,1,0,0,99,1,1
"25356",46,4,199925,1,3,4,1,1,1,0,0,40,1,1
"25357",45,3,102308,4,2,2,2,1,1,15024,0,60,1,0
"25360",38,3,94559,1,2,4,3,5,2,7688,0,50,1,0
"25368",23,3,183945,6,1,1,1,1,2,0,0,60,1,1
"25375",29,3,146719,2,1,8,1,1,2,0,0,45,1,1
"25376",22,3,306593,2,1,7,4,1,1,0,0,40,1,1
"25377",21,3,156687,6,1,6,4,3,1,0,0,30,4,1
"25378",40,5,153489,2,2,5,6,1,1,3137,0,40,1,1
"25385",22,3,148294,3,1,7,4,1,1,0,0,35,1,1
"25386",47,3,298037,8,3,4,5,1,2,0,0,44,1,1
"25387",26,3,98155,2,6,6,2,1,1,0,0,55,1,1
"25389",27,3,78529,2,1,8,4,1,2,0,0,15,1,1
"25391",20,3,275357,8,1,11,4,1,2,0,0,25,1,1
"25396",66,3,126511,6,2,2,2,1,1,0,0,45,1,1
"25397",34,5,325792,6,2,7,2,1,1,0,0,40,1,1
"25399",21,3,119474,2,1,5,6,1,2,0,0,40,1,1
"25401",49,5,321851,7,3,1,1,1,2,0,0,30,1,1
"25402",48,2,108557,6,3,6,1,1,2,3325,0,60,1,1
"25404",42,3,195508,3,2,8,2,2,1,0,0,40,1,1
"25410",19,3,184121,2,1,5,4,1,1,0,0,20,1,1
"25411",45,5,53123,3,2,5,3,1,2,0,0,25,1,1
"25412",47,3,175990,2,2,5,3,1,2,0,0,30,1,0
"25414",34,3,34080,8,2,7,2,1,1,0,0,40,9,1
"25415",49,2,219718,1,2,6,2,1,1,15024,0,40,1,0
"25416",36,3,126954,2,3,8,1,1,1,0,0,40,1,1
"25417",53,3,99185,2,7,7,5,1,1,0,0,40,1,0
"25420",52,2,77336,8,2,7,2,1,1,0,0,40,1,1
"25428",54,5,184620,4,3,4,1,1,2,0,0,40,1,1
"25429",22,3,34443,2,1,9,1,1,1,0,0,25,1,1
"25434",24,3,254293,1,1,2,1,1,1,2174,0,45,1,1
"25436",26,3,238367,2,2,1,2,1,1,0,0,40,1,1
"25437",53,3,180439,1,2,7,2,1,1,0,0,40,1,0
"25443",52,5,378045,2,3,1,1,1,2,0,0,45,1,1
"25444",44,3,177083,2,3,1,1,1,2,0,0,40,1,1
"25446",57,3,127779,2,2,2,2,1,1,0,0,40,1,1
"25460",37,3,179671,5,2,3,2,1,1,0,0,50,1,1
"25463",51,3,199688,6,2,2,2,1,1,0,0,45,1,1
"25465",24,3,165064,6,1,3,1,1,1,0,0,40,1,1
"25468",31,3,209538,13,2,10,2,1,1,0,0,40,1,1
"25469",27,3,209891,6,1,3,1,2,1,0,0,50,1,1
"25471",35,3,210844,7,2,2,2,1,1,0,0,40,7,1
"25480",53,3,123092,2,7,10,1,1,2,0,0,40,1,1
"25485",25,1,157028,1,1,2,1,1,1,0,0,40,1,1
"25487",22,3,147253,6,1,5,1,1,1,0,0,15,1,1
"25492",68,1,202699,4,2,4,2,1,1,0,2377,42,1,0
"25499",53,2,101017,2,2,2,2,1,1,0,0,35,1,1
"25503",17,3,317702,5,1,5,4,2,2,0,0,40,1,1
"25506",28,3,168514,7,2,2,3,1,2,0,0,40,1,1
"25514",29,3,189565,2,1,2,1,1,1,2174,0,50,1,1
"25526",37,3,39606,8,3,6,5,1,2,0,0,40,1,1
"25528",58,3,160662,13,2,7,2,1,1,0,0,40,1,0
"25529",54,6,196328,1,2,6,2,2,1,0,0,40,3,1
"25532",26,3,360252,7,2,1,3,1,2,0,0,40,1,1
"25541",39,3,134367,4,2,4,3,1,2,0,1977,24,1,0
"25543",27,5,332249,2,1,9,4,1,1,0,0,40,1,1
"25544",26,3,358124,2,1,5,6,2,2,0,0,40,1,1
"25548",34,3,238376,14,2,7,2,1,1,0,0,40,5,1
"25550",67,1,239705,10,2,4,2,2,1,0,0,12,1,1
"25552",58,3,138285,7,2,7,2,1,1,0,1740,40,1,1
"25556",43,1,78765,6,3,2,5,1,1,0,0,40,1,1
"25557",25,1,99076,1,1,5,1,1,2,2597,0,50,1,1
"25559",58,3,206532,2,2,7,2,1,1,0,0,50,1,1
"25561",60,5,202473,8,2,5,2,1,1,0,0,40,1,1
"25562",24,3,162312,2,1,6,4,3,1,0,0,40,6,1
"25564",49,3,206947,2,3,1,1,1,2,0,0,40,1,1
"25567",42,1,222884,1,3,1,1,1,1,0,0,40,1,1
"25569",73,3,177773,2,2,7,2,1,1,0,0,15,1,1
"25573",31,1,78291,1,1,4,1,1,2,0,0,40,1,1
"25598",61,2,117387,3,2,2,2,1,1,0,0,20,1,1
"25606",61,2,220342,9,2,8,2,1,1,0,0,30,1,1
"25609",36,3,187983,1,2,4,3,1,2,0,0,40,1,1
"25611",57,2,225913,6,2,8,2,1,1,0,0,45,1,0
"25616",20,3,266467,2,1,5,4,1,1,0,0,25,1,1
"25619",45,4,76008,1,2,2,2,1,1,0,0,50,1,0
"25620",36,3,156780,2,1,6,6,3,2,0,0,40,1,1
"25623",45,3,102771,2,2,7,2,1,1,0,1887,40,1,0
"25624",58,2,248841,2,2,6,2,1,1,15024,0,40,1,0
"25628",44,3,222596,2,3,11,1,1,1,0,0,50,1,0
"25629",53,6,188067,6,7,6,5,1,2,0,0,40,1,1
"25630",22,3,119592,7,1,3,1,2,1,0,2824,40,1,0
"25632",60,3,205934,2,5,5,1,1,2,0,0,25,1,1
"25635",36,3,329980,1,1,2,1,1,1,27828,0,40,1,0
"25638",29,6,168221,1,2,2,2,1,1,0,1740,70,1,1
"25639",19,3,151801,13,1,3,4,1,1,0,0,39,1,1
"25642",52,3,175714,7,2,2,2,1,1,0,0,55,1,0
"25645",27,3,118230,1,1,2,4,1,2,0,0,40,1,1
"25648",22,3,218886,16,1,3,4,4,1,0,0,40,1,1
"25649",32,2,84119,2,2,7,2,1,1,0,0,45,1,1
"25652",29,3,47429,2,2,1,3,1,2,0,0,40,1,0
"25654",45,3,187969,8,1,6,1,1,2,0,0,38,1,1
"25656",39,3,114591,6,5,4,5,1,2,0,0,40,1,1
"25658",53,5,248834,1,2,4,3,1,2,0,0,50,1,0
"25661",43,6,117158,1,2,6,2,1,1,15024,0,60,1,0
"25666",19,3,378114,2,2,7,2,1,1,0,0,25,1,1
"25671",29,3,130438,2,2,10,2,1,1,0,0,40,1,1
"25676",27,3,210765,8,1,3,1,1,1,0,0,40,1,1
"25677",53,3,147476,2,3,2,1,2,2,0,0,40,1,1
"25680",25,3,265618,2,5,12,4,2,1,0,0,40,1,1
"25689",50,3,36480,2,2,2,2,1,1,0,0,40,1,1
"25691",34,3,293900,3,4,7,1,2,1,0,0,55,1,1
"25697",31,3,377374,6,3,1,5,2,2,0,0,40,29,1
"25701",27,3,194243,11,1,4,4,1,2,0,0,40,1,1
"25704",19,3,185619,6,1,5,4,1,2,0,0,20,1,1
"25709",43,3,144371,2,2,3,2,1,1,0,0,42,1,0
"25711",60,3,188236,13,7,11,5,1,2,0,0,40,1,1
"25712",24,3,418405,2,2,7,2,1,1,0,0,40,1,1
"25717",38,3,446654,5,4,3,1,1,1,0,0,40,5,1
"25718",34,2,254304,2,2,9,2,1,1,4508,0,90,1,1
"25722",40,3,244945,2,2,7,2,1,1,0,0,40,1,1
"25730",45,3,33794,4,2,5,2,1,1,0,0,40,1,1
"25732",73,2,241121,9,2,9,2,1,1,0,0,40,1,1
"25733",64,3,98586,10,2,4,2,1,1,0,0,60,1,0
"25737",51,3,249706,6,3,1,5,1,2,0,0,40,1,1
"25743",40,3,53835,1,2,6,2,1,1,0,0,50,1,0
"25746",41,6,146659,6,3,10,1,1,2,0,0,40,8,1
"25759",58,3,225394,2,2,7,2,1,1,0,1902,40,1,1
"25761",48,1,120131,2,3,7,4,1,1,8614,0,40,1,0
"25764",20,3,138352,2,1,5,6,1,1,0,0,30,1,1
"25767",46,5,187749,1,2,4,2,3,1,0,0,40,13,0
"25769",19,3,236879,6,1,2,4,1,2,0,0,35,1,1
"25774",22,3,305781,2,1,6,1,1,1,0,0,45,10,1
"25775",31,6,256362,1,2,6,2,1,1,3908,0,50,1,1
"25778",67,3,105252,4,2,2,2,1,1,0,0,40,1,0
"25781",20,3,113200,6,1,3,4,1,2,0,0,6,1,1
"25782",27,3,142075,6,1,5,4,1,1,0,0,24,1,1
"25783",35,3,454843,6,2,7,2,1,1,0,0,40,1,0
"25788",28,3,251905,11,1,4,1,1,1,0,2339,40,10,1
"25790",59,3,354037,11,2,8,2,2,1,15024,0,50,1,0
"25796",62,3,176811,2,2,7,2,1,1,0,0,40,1,1
"25797",46,3,456062,10,2,4,2,1,1,0,2415,55,1,0
"25800",46,4,344415,4,2,13,2,1,1,0,1887,40,1,0
"25811",47,3,99911,16,4,2,1,1,2,0,0,55,1,1
"25813",64,3,169482,6,4,2,5,1,2,0,0,40,1,1
"25817",31,3,123983,6,5,6,5,3,1,0,0,40,6,1
"25824",31,3,87418,8,2,2,2,1,1,0,0,40,1,1
"25825",35,2,190387,1,2,9,2,1,1,0,0,45,1,1
"25833",46,2,82572,2,7,5,6,1,2,0,0,40,1,1
"25834",38,3,154641,8,2,7,2,1,1,0,0,40,1,1
"25837",48,2,179337,2,2,7,2,1,1,0,0,60,9,1
"25838",73,3,173047,1,2,4,2,1,1,0,0,15,1,1
"25844",30,3,324120,2,2,3,2,1,1,0,0,50,1,1
"25846",29,1,301582,6,2,12,2,1,1,0,0,40,1,1
"25848",58,3,170108,4,2,2,2,1,1,0,0,40,1,0
"25853",36,2,67728,1,2,6,2,1,1,0,0,50,1,0
"25856",47,5,149700,4,2,4,2,1,1,15024,0,35,1,0
"25860",36,1,86805,6,2,2,3,1,2,7298,0,39,1,0
"25861",27,3,493689,1,1,11,1,2,2,0,0,40,27,1
"25865",29,3,209472,2,2,10,2,1,1,0,0,38,1,1
"25868",67,3,228200,2,2,14,3,2,2,0,0,20,1,1
"25869",51,3,263836,2,7,3,1,1,1,0,0,30,1,1
"25870",35,3,178948,4,1,4,5,1,2,0,0,32,1,1
"25879",45,2,246891,4,3,7,1,1,1,0,0,40,1,1
"25885",52,4,192065,6,5,2,1,1,2,0,0,40,1,1
"25888",31,3,165949,2,3,5,5,1,2,0,0,40,1,1
"25891",53,3,163678,6,2,6,2,1,1,0,0,40,1,0
"25892",42,3,89413,16,1,9,4,1,1,0,0,40,1,1
"25898",31,3,130620,3,4,6,4,3,2,0,0,40,4,1
"25900",50,3,169646,1,5,4,5,3,2,0,0,40,13,1
"25902",37,3,103925,6,1,11,6,1,2,0,0,40,1,1
"25906",28,3,51672,2,1,7,1,1,1,0,0,35,1,1
"25910",30,3,162572,1,1,2,1,1,1,0,0,70,1,0
"25914",46,1,164023,6,2,12,2,2,1,0,0,70,1,0
"25918",47,6,362835,1,2,2,2,1,1,0,0,50,1,0
"25921",24,3,278130,8,1,10,1,1,1,0,0,40,1,1
"25923",32,3,379412,6,1,7,4,1,1,0,0,40,1,1
"25926",37,1,482927,6,3,5,1,1,1,0,0,65,1,1
"25934",38,3,102945,1,2,6,2,1,1,0,0,52,1,0
"25936",30,2,87561,6,1,1,1,1,2,0,0,60,1,1
"25940",18,3,184016,2,2,14,1,1,2,3103,0,40,1,1
"25941",24,3,235071,3,2,7,2,1,1,0,0,50,1,0
"25947",38,2,176657,6,5,6,1,3,1,0,0,60,29,1
"25948",42,3,93770,2,2,10,3,1,2,0,0,40,1,0
"25949",31,3,124569,6,2,1,3,1,2,0,0,40,1,0
"25950",46,3,117313,5,5,10,1,1,2,0,0,40,39,1
"25962",38,3,136629,1,2,10,2,1,1,0,0,40,12,1
"25963",19,3,407759,2,1,1,4,1,1,0,0,40,1,1
"25964",61,2,221884,6,2,1,2,1,1,0,0,50,1,0
"25970",28,3,153869,3,2,7,2,1,1,0,0,40,1,1
"25971",31,3,208881,6,2,7,2,1,1,0,0,40,1,1
"25977",63,3,133166,10,2,4,2,1,1,0,0,12,1,1
"25980",67,3,158301,2,3,8,1,1,1,0,0,60,1,1
"25982",63,3,196725,2,7,5,5,1,2,0,0,24,1,1
"25983",31,3,137444,2,2,10,2,1,1,0,0,40,1,0
"25985",41,5,201435,2,2,8,2,2,1,0,0,40,1,1
"25986",53,5,216931,9,2,8,2,1,1,0,0,38,1,1
"25988",24,3,462820,1,1,9,1,1,1,0,0,40,1,1
"25993",56,3,213105,2,2,6,2,1,1,0,0,36,1,0
"25994",66,3,302072,7,3,1,5,1,2,0,0,40,1,1
"25995",45,3,338105,6,2,7,2,3,1,0,0,40,37,1
"25997",64,3,125684,2,2,7,2,1,1,0,0,40,1,1
"25999",43,5,413760,6,5,7,1,2,1,0,0,40,1,1
"26007",27,3,175821,2,2,1,3,1,2,0,0,34,1,1
"26008",42,3,92288,4,2,6,2,3,1,0,0,40,1,1
"26009",34,3,261418,2,2,5,2,1,1,0,0,40,1,1
"26010",19,3,203319,3,1,6,4,1,1,0,0,30,1,1
"26011",68,2,166083,2,2,2,2,1,1,0,0,40,1,0
"26013",81,3,106765,6,7,1,5,1,2,0,0,4,1,1
"26015",58,3,284834,7,3,1,1,1,2,0,0,40,1,1
"26023",44,3,113324,2,2,7,2,1,1,0,0,40,1,1
"26026",23,3,292023,2,1,10,4,1,1,0,0,30,1,1
"26029",38,3,185203,2,7,5,5,1,2,0,0,20,1,1
"26030",52,2,165278,8,2,2,2,1,1,0,0,40,1,1
"26033",35,3,84787,1,2,5,2,1,1,0,0,40,1,1
"26035",60,3,325971,2,2,10,2,1,1,7688,0,40,1,0
"26036",44,3,206878,2,1,6,6,1,2,0,0,15,1,1
"26037",38,2,127772,2,3,9,4,1,1,0,0,50,1,1
"26038",29,3,208577,2,2,4,2,1,1,0,0,40,1,0
"26039",65,3,344152,4,2,4,2,1,1,5556,0,50,1,0
"26040",33,3,40681,7,1,1,1,1,2,0,0,40,1,1
"26042",18,3,280603,3,1,6,4,1,2,0,0,30,1,1
"26043",43,3,188436,11,3,2,1,1,1,0,0,40,1,1
